,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.0,0.0,0.0,0.3015174692532223,0.0,0.0,0.10684526563665969,0.38352816410524454,0.2430241678840461,0.0,0.1722850279265442,0.0,0.0,0.0
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.0,0.0,0.0,0.03637504254298357,0.0,0.0,0.01815325767435267,0.08111103920730407,0.0,0.0,0.11092369188384936,0.0,0.0,0.0
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.0,0.0,0.0,0.2825368846585022,0.0,0.0,0.2700363888981866,0.2976081777002022,0.24036245314544866,0.0,0.2796365944645447,0.0,0.0,0.0
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.2943192333163296,0.0,0.31157048617468075,0.0,0.3040090754034872,0.0,0.0,0.22426436276932346,0.28117213025025195,0.278331461183977,0.0,0.30712366166216803,0.0,0.0,0.0
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.0,0.0,0.0,0.5382116640087226,0.0,0.0,0.19777633609178838,0.4397992061098561,0.2657074502380014,0.0,0.3679020084384474,0.0,0.0,0.0
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.0,0.0,0.0,0.20086579031007232,0.0,0.0,0.2583044230444864,0.291135320669225,0.20571800459196826,0.0,0.2353800987377357,0.0,0.0,0.0
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.0,0.0,0.0,0.5637218117552001,0.0,0.0,0.3943085453038337,0.5697730265136289,0.38300992418311897,0.0,0.40683238086161116,0.0,0.0,0.0
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.0,0.0,0.0,0.5897338151551748,0.0,0.0,0.6975931282113884,0.7013709835488897,0.6849550921876799,0.0,0.7322592824753756,0.0,0.0,0.0
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.08120312335616144,0.0,0.0,0.0,0.07522977676516576,0.0,0.0,0.1026784841164051,0.08229900923825402,0.07818848413162209,0.0,0.06159863937265981,0.0,0.0,0.0
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.0,0.0,0.0,0.12651038416855423,0.0,0.0,0.15266844263128915,0.13661205769333115,0.12819537549479834,0.0,0.13854758143052823,0.0,0.0,0.0
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.1900331497324745,0.0,0.16625589686395997,0.0,0.0,0.0,0.0,0.0,0.03317829041135781,0.0,0.0,0.007414682808791658,0.0,0.0,0.0
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.07351856757158753,0.0,0.06589703334888926,0.0,0.0,0.0,0.0,0.0016751775226277977,0.02659001807973603,0.008542323654486534,0.0,0.023986097211988803,0.0,0.0,0.0
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.05279831716571484,0.0,0.10323016563545573,0.0,0.05689558436306117,0.0,0.0,0.05511477893309549,0.06072678315912721,0.04113071804851892,0.0,0.042311074270800116,0.0,0.0,0.0
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.0,0.0,0.0,0.07914345385807488,0.0,0.0,0.08092437777248358,0.1252631805537587,0.08217099180023388,0.0,0.09322065981831963,0.0,0.0,0.0
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0884195197706493,0.0,0.08084663777307083,0.0,0.03855136513181397,0.0,0.0,0.02392250926868455,0.04296012841653358,0.03529696723690393,0.0,0.03539553032737575,0.0,0.0,0.0
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.027259900976774356,0.0,0.024393304393960438,0.0,0.08559798493480424,0.0,0.0,0.14389495753370626,0.11323542090066811,0.09614107305165376,0.0,0.10316921371901412,0.0,0.0,0.0
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.06658185410536739,0.0,0.053732986963714535,0.0,0.09035355709138493,0.0,0.0,0.13812256387336178,0.09933648861541285,0.0887423019313181,0.0,0.08411504440998684,0.0,0.0,0.0
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.1338595401353771,0.0,0.15555082870674822,0.0,0.007452505034794315,0.0,0.0,0.0,0.009081228290038167,0.003770198790246646,0.0,0.0,0.0,0.0,0.10175729155102378
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.059957283456250766,0.0,0.03448784087602726,0.0,0.11538283651500003,0.0,0.0,0.14792495663456673,0.12165729327075557,0.11515336086640068,0.0,0.0973073988948314,0.0,0.0,0.0
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0761886880034059,0.0,0.0,0.0,0.0476173574723449,0.0,0.0,0.05069735406867195,0.07276753011810998,0.052189308175353076,0.0,0.04158001862176914,0.0,0.0,0.0
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.030659841843933534,0.0,0.0,0.0,0.034783178547597694,0.0,0.0,0.0876320898299445,0.03992261999540489,0.04815251519510697,0.0,0.0386096692680936,0.0,0.0,0.0
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.12751930418679938,0.0,0.1348681546305961,0.0,0.03979527379928112,0.0,0.0,0.060607865075255354,0.039918813720955494,0.04045023792386147,0.0,0.047158500092253516,0.0,0.0,0.0
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.0,0.0,0.0,0.057379145451105014,0.0,0.0,0.08357500989381622,0.0584959953395516,0.04240683791699853,0.0,0.05226925318641198,0.0,0.0,0.0
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.04737937684541449,0.0,0.011437430832866392,0.0,0.0472852102998187,0.0,0.0,0.08451358521053319,0.0933937786843006,0.06190424720888164,0.0,0.07242936496590285,0.0,0.0,0.0
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.12076810494165884,0.0,0.05760564841449922,0.0,0.04592067860713622,0.0,0.0,0.06976565437995799,0.07783408029159497,0.05835457502795304,0.0,0.055325649817061076,0.0,0.0,0.0
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.09146361621721377,0.0,0.12631711761066264,0.0,0.0,0.0,0.0,0.0,0.0014789738255689482,0.005132792572991603,0.0,0.0,0.0,0.0,0.0
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.008820398858208388,0.0,0.0,0.0,0.029699275096787995,0.0,0.0,0.002276652431384826,0.03525676640665192,0.013186318694513803,0.0,0.029831317095085474,0.0,0.0,0.0
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.04675034071891164,0.0,0.09976211924829549,0.0,0.03333835103287436,0.0,0.0,0.04260339612214909,0.031344741078146776,0.03777605245353201,0.0,0.007311269265812721,0.0,0.0,0.0
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.14092268471757194,0.0,0.17722872978015677,0.0,0.011184227654324943,0.0,0.0,0.0061739828197080885,0.013923229398198128,0.016590974611360193,0.0,0.009153907857881526,0.0,0.0,0.06392952402098509
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.0,0.0,0.0,0.09520360606452936,0.0,0.0,0.09022267813627412,0.08817430822347826,0.07647291066374758,0.0,0.09253448102408326,0.0,0.0,0.0
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.08061976729068021,0.0,0.020064351597496567,0.0,0.05354268238490986,0.0,0.0,0.06375916039402,0.052401578666863395,0.04297131213622026,0.0,0.052613136819090654,0.0,0.0,0.0
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.09565281901453769,0.0,0.0,0.0,0.12739680457810135,0.0,0.0,0.0990446560594456,0.13411577716038459,0.12925170235016414,0.0,0.09720933116812501,0.0,0.0,0.0
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.0,0.0,0.0,0.03905290956119457,0.0,0.0,0.04951343918239997,0.04561131012209934,0.03637197919536991,0.0,0.03851926387804452,0.0,0.0,0.0
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.07687851507173588,0.0,0.0,0.0,0.1690105270610181,0.0,0.0,0.09626172901247573,0.13038134191578135,0.11566204785991004,0.0,0.10433691309555958,0.0,0.0,0.0
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.0,0.007980916179258212,0.0,0.05448664881016043,0.0,0.0,0.007163177291608009,0.04628003468293504,0.012826498840483572,0.0,0.04844286554488022,0.0,0.0,0.0
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.10757020605916771,0.0,0.21843412021060643,0.0,0.0,0.0,0.0,0.05260839881628611,0.0,0.03408764217086364,0.0,0.0,0.0,0.0,0.0
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.01923140077309197,0.0,0.0,0.0,0.08647817409628095,0.0,0.0,0.13505883621156425,0.09769465246970016,0.07882306705402312,0.0,0.0848461840647021,0.0,0.0,0.0
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.003795315516844207,0.0,0.0,0.004329651599024467,0.032494594278997785,0.02888433352068608,0.0,0.003127750867956913,0.0,0.0,0.0
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07174925598492095,0.0,0.0,0.02531493058905452,0.05971719421405179,0.03319054727707693,0.0,0.05603927555941676,0.0,0.0,0.0
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.05452787669334022,0.0,0.0,0.0,0.09409528962570402,0.0,0.0,0.10559746344210297,0.09620711579425144,0.08033978063811698,0.0,0.08219571308301472,0.0,0.0,0.0
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.04225407473019544,0.0,0.0,0.0,0.08516286655705804,0.0,0.0,0.021234114928406836,0.07803834810014577,0.04875592936298482,0.0,0.03247700993527591,0.0,0.0,0.0
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.018084078257335403,0.0,0.0,0.0,0.10247548609418172,0.0,0.0,0.0638529670619599,0.115803811066434,0.06208334642528687,0.0,0.10187248161141027,0.0,0.0,0.0
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.10452147980255974,0.0,0.0801847025650898,0.0,0.06527069975955095,0.0,0.0,0.03815638825500647,0.07900493898927417,0.06656624664578982,0.0,0.037692403564529194,0.0,0.0,0.0
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.13686704426022334,0.0,0.14694179822262027,0.0,0.06448762605388604,0.0,0.0,0.13006749617209398,0.08199409487956434,0.07367094621956405,0.0,0.07539880298518527,0.0,0.0,0.0
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.0,0.0,0.0,0.06706053612169935,0.0,0.0,0.0021986242878257165,0.05414198920797473,0.020130493530128822,0.0,0.0372349136991786,0.0,0.0,0.0
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.11857478180356218,0.0,0.07132509440070207,0.0,0.06129237600506446,0.0,0.0,0.07316669062184358,0.07269388580624979,0.07383610508938669,0.0,0.07376604814045018,0.0,0.0,0.0
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.06158665477222388,0.0,0.014607225303119262,0.0,0.11278336414542296,0.0,0.0,0.1131520894492869,0.10293511490594946,0.10312413373471885,0.0,0.08515328339017209,0.0,0.0,0.0
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.2056925130895628,0.0,0.20345420572159711,0.0,0.0,0.0,0.0,0.0,0.021663277504909893,0.0005008477691285328,0.0,0.0022414148481727084,0.0,0.0,0.0
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.13496784205621729,0.0,0.1165245778534956,0.0,0.0,0.0,0.0,0.03719934612211628,0.0,0.0027802819727727334,0.0,0.0,0.0,0.0,0.0
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.038474873428453765,0.0,0.0,0.0,0.10840975193435261,0.0,0.0,0.11322816354363353,0.10908289716898636,0.0939071809606338,0.0,0.11181889718559575,0.0,0.0,0.0
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.0,0.0,0.0,0.08581391357993685,0.0,0.0,0.06177363309463477,0.08529045024535394,0.0765888842699558,0.0,0.08056088100681373,0.0,0.0,0.0
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.07998976204912087,0.0,0.0,0.0,0.11694851032441353,0.0,0.0,0.13330446406362495,0.11615631399679208,0.10451258708646911,0.0,0.08529288556368934,0.0,0.0,0.0
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.14589302350673777,0.0,0.14086364263980622,0.0,0.08392492527373649,0.0,0.0,0.1003366194585605,0.08074986229804976,0.07892930567306733,0.0,0.0786729576232562,0.0,0.0,0.0
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.0,0.0,0.0,0.09641227198368081,0.0,0.0,0.18517358314973167,0.16040689790498328,0.03388378559659102,0.0,0.20088915689247802,0.0,0.0,0.0
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.0,0.0,0.0,0.20022744258429248,0.0,0.0,0.09376528783293595,0.28246921122851776,0.11417701981797912,0.0,0.20786228036841126,0.0,0.0,0.0
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,1.0,0.0,0.9999999999999999,0.0,0.05132386755557326,0.0,0.0,0.02604148413150014,0.0,0.04752511885082139,0.0,0.005499998523536458,0.0,0.0,0.3284931851241128
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.0,0.0,0.0,0.10358635321761353,0.0,0.0,0.21071695547421734,0.2571420311784042,0.1700269060316766,0.0,0.18257612136896886,0.0,0.0,0.0
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.0,0.0,0.0,0.17865697267592984,0.0,0.0,0.08830152217100846,0.42724231346199365,0.05059944007092807,0.0,0.19409119290515484,0.0,0.0,0.0
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.19574498953619046,0.0,0.2150643359305746,0.0,0.029916333620778123,0.0,0.0,0.04119229263512853,0.04289684487837446,0.03889462961002998,0.0,0.043098332268243084,0.0,0.0,0.0
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.0,0.0,0.0,0.16123731233997668,0.0,0.0,0.1348258393007976,0.20087527545798609,0.09396388548440676,0.0,0.2519737568278802,0.0,0.0,0.0
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.0,0.0,0.0,0.5085868628132755,0.0,0.0,0.5610767753575392,0.6906624664506993,0.5467694881135742,0.0,0.7096614479280838,0.0,0.0,0.0
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.0,0.0,0.0,0.49506035907577156,0.0,0.0,0.7328246960153681,0.7039796404475519,0.45948865516765935,0.0,0.5793407519007686,0.0,0.0,0.0
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.0,0.0,0.0,0.24393332182976832,0.0,0.0,0.2945271280893154,0.3637771558413968,0.2829976659803038,0.0,0.3031295121234967,0.0,0.0,0.0
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.0,0.0,0.0,0.16450995570766627,0.0,0.0,0.022474318327547996,0.24770349817039217,0.017820602971797658,0.051293859417172516,0.13788478167279042,0.0,0.0,0.0
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.0,0.0,0.0,0.17460618782824672,0.0,0.0,0.1613412175399149,0.4144485799499903,0.08703712235484831,0.0,0.20697646333829017,0.0,0.0,0.0
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.0,0.0,0.0,0.44425708151235654,0.0,0.0,0.32829605185869204,0.4127154608244983,0.33192551767134665,0.0,0.32564075462968056,0.0,0.0,0.0
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.5774145198098527,0.0,0.3955218373520763,0.0,0.2398143383061354,0.0,0.0,0.18392118681165784,0.2020293946609287,0.07988837309462982,0.0,0.1856938625141588,0.0,0.0,0.0
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.6206787415623357,0.0,0.2933859364112006,0.0,0.04514314942676306,0.0,0.0,0.22162420693597537,0.2990454215237343,0.20312973829667208,0.0,0.22663572813683336,0.0,0.0,0.3476517344686586
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.22738887080849327,0.0,0.15717058161157135,0.0,0.1206637955745771,0.0,0.0,0.19950289726379375,0.20899864937427282,0.13871825709440905,0.0,0.17985150646120812,0.0,0.0,0.0
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.21134933641437317,0.0,0.22928549570223755,0.0,0.024108681870063986,0.0,0.0,0.00141411531726827,0.0370806513183258,0.03947427800632424,0.0,0.039965139168398715,0.0,0.0,0.0
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.0,0.0,0.0,0.23415853009553445,0.0,0.0,0.16748035511416776,0.20201802316248485,0.20023978429697348,0.0,0.3146996506585435,0.0,0.0,0.0
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.1797199955249558,0.0,0.09399449963843019,0.0,0.07323192767562892,0.0,0.0,0.08989392614848667,0.10267029826264057,0.07215042778647245,0.0,0.0780194137645503,0.0,0.0,0.14693425363723572
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.5704231409403702,0.0,0.48258876536713047,0.0,0.16439292190840246,0.0,0.0,0.3186216388097493,0.38610658715073143,0.2873793275021772,0.0,0.3426399819810353,0.0,0.0,0.01143607895106627
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.23901585246958895,0.0,0.2913954410518773,0.0,0.0,0.0,0.0,0.0,0.004690704234059134,0.0,0.0,0.0,0.0,0.0,0.19483410437218754
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.0,0.0,0.0,0.17181760621348394,0.0,0.0,0.2610703435566153,0.25057071130358854,0.2868179410891031,0.0,0.30423824460092924,0.0,0.0,0.0
