,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.12899649295461016,0.03292688980265216,0.0,0.11292667799974948,0.0,0.0,0.0,0.06318971172078157,0.0
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.0,0.06107624393423205,0.03368049509376881,0.0,0.0636425057655649,0.0,0.0,0.0,0.059261144973445215,0.01324820162516858
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.0,0.10253225160027357,0.0,0.0,0.09649343969016728,0.0,0.0,0.0,0.10123320596412876,0.032480082629484944
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.027936045235575347,0.0,0.0,0.03149760227289927,0.0,0.0,0.0,0.02485815272558251,0.0
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.0,0.1483845299103723,0.09122762768686705,0.0,0.15829258872956628,0.0,0.0,0.0,0.11438853581373495,0.04878885062183421
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.057213123260746,0.0,0.0,0.05424038267201273,0.0,0.0,0.0,0.0,0.0
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.0,0.021386622586992497,0.0,0.0,0.041538602454326314,0.0,0.0,0.02566955847910005,0.06311403925566106,0.0
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.0,0.12014992929125164,0.0,0.0,0.10462495285396918,0.0,0.0,0.0,0.10255997901462331,0.0
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.019712628459394265,0.0,0.0,0.0028017895381664886,0.0,0.0,0.0,0.028944720534286886,0.0007817233180098995
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.05271698389832824,0.0,0.0,0.04771352537523173,0.0,0.0,0.0,0.014624122682532069,0.0
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.0,0.06449310466154473,0.0,0.0,0.07274879971530544,0.0,0.0,0.0,0.07272456310783212,0.022346091849029574
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.0,0.05686884568864623,0.0,0.0,0.03473728026285483,0.0,0.0,0.08735233017285247,0.03948324822727929,0.03042113866795878
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.0,0.10401224665444032,0.0047962190107396704,0.0,0.1151246829735487,0.0,0.0,0.0,0.11219726917871103,0.05413235345585964
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.0,0.08723756027007505,0.16204113288668545,0.0,0.040646847309732934,0.0,0.0,0.0,0.0434345771050851,0.03132383814046749
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.0,0.10874981516111071,0.0,0.0,0.10737269236145608,0.0,0.0,0.0,0.11057172380132085,0.0
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.03573492305760249,0.0,0.0,0.03164533920177995,0.0,0.0,0.0,0.0,0.01847508054741662
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.0,0.10652833272511729,0.0,0.0,0.09791580813005436,0.0,0.0,0.0,0.0552457518181767,0.0
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.0,0.11815216731955412,0.0,0.0,0.09549073684511877,0.0,0.0,0.0,0.12969779494742775,0.0
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16061714857617962,0.004607893196859487,0.0
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.0,0.010942596998991647,0.0,0.0,0.013340357666723673,0.0,0.0,0.0,0.05977453092314064,0.0
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.0,0.1495865035342746,0.12053991252026876,0.0,0.16208302002525735,0.0,0.0,0.0,0.09255720292219019,0.07574971342890743
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.11020857675702567,0.0,0.0,0.089860762797609,0.0,0.0,0.0,0.05867420811837312,0.0
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.0,0.11444473041042083,0.0,0.0,0.09162940243934095,0.0,0.0,0.0,0.12281473044722228,0.002640338351923573
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.0,0.12331066218544201,0.0,0.0,0.10767489097084422,0.0,0.0,0.0,0.08647325750836798,0.0
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.1679958270501031,0.38946133346861544,0.0,0.2488658584385591,0.0,0.0,0.0,0.09221827850172679,0.0
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.18112556563607157,0.04327695804925101,0.0,0.21483758787379775,0.0,0.1054904977973606,0.0,0.14208018386739085,0.14310426787478164
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,0.0,0.09251294211378944,0.018850841333855953,0.0,0.08485625485971389,0.0,0.0,0.6140073953745802,0.07721225012122299,0.0
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.1637206828079387,0.044190901928849065,0.0,0.31227082337533596,0.0,0.0,0.0,0.2772011476419893,0.1243239649036846
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.16178773557389398,0.0,0.0,0.2200726550555647,0.0,0.19331402069684434,0.0,0.1439250796173059,0.16773666091627318
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.0,0.04995620129870759,0.0,0.0,0.04992309640816248,0.0,0.0,0.0,0.03637741604694016,0.0
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.21259863807411736,0.14811026590294005,0.0,0.19505397642653943,0.0,0.0,0.0,0.12795625696701315,0.032973124435310114
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.5907684433358095,0.7054279183433387,0.0,0.5614601719029724,0.0,0.0,0.0,0.5815652338450368,0.2012715525077073
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.6413096942401392,0.14970731044130117,0.0,0.6669793412205581,0.0,0.0,0.0,0.4577878089043501,0.1680545670945879
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.362660756538064,0.0,0.0,0.3356978889878858,0.0,0.0,0.0,0.18281110615100246,0.15373843606852494
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.10490056346064139,0.040716671554073776,0.0,0.04755669012707495,0.0,0.039875783874630574,0.0,0.055278257894449845,0.07199203564269907
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.2587722162778768,0.020563312838501505,0.0,0.23016209399536783,0.0,0.0,0.0,0.19691319779045224,0.10724718202968617
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.3631424762383915,0.4995748298591039,0.0,0.42090246971575956,0.0,0.0,0.0,0.22417742507512214,0.012341135309551146
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.0,0.22193796816565595,0.0,0.0,0.10061773713982641,0.0,0.0,0.4025714854097007,0.12966143435419428,0.0
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.0,0.16946409706856666,0.05832393414391738,0.0,0.10600487531223224,0.0,0.0,0.7012489316102432,0.1975249421906478,0.01126002706816238
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.0,0.1833551393157114,0.0,0.0,0.07016030540834062,0.0,0.0,0.0,0.1682162349985771,0.02557717348479623
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.0,0.04878540258249241,0.0,0.0,0.0,0.0,0.0,0.0,0.04800569287998668,0.015175156758252756
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.3088436420945449,0.0,0.0,0.2947315410661705,0.0,0.0,0.0,0.31951319908439363,0.0863763053489533
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.0,0.0897325521778624,0.0,0.0,0.06286211781579931,0.0,0.0,0.076842652632662,0.0793798225048504,0.03605256910326141
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.0,0.2125044017334448,0.0,0.0,0.3301470024712842,0.0,0.0,0.0,0.1638411271876327,0.0
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264853686229516,0.0,0.0
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.3636095638693703,0.0,0.0,0.360747558833829,0.0,0.0,0.04290793367968445,0.2673793342940428,0.10387533142348233
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.0,0.01608986496150409,0.1252990823214744,0.0,0.0,0.0,0.0,0.5532121916193644,0.0,0.0
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848204934051047,0.0,0.0
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.0,0.1520641804229114,0.0,0.0,0.1179814396512656,0.0,0.0,0.0,0.12885673304501968,0.060691436752863676
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.0,0.10802730828646065,0.013081865668687272,0.0,0.07019077867812495,0.0,0.0,0.0,0.09569733190125951,0.05123333241023491
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.0,0.0,0.0,0.0,0.01540123078621601,0.0,0.0,0.05504713482782873,0.06560758089171215,0.0
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.014563066477429134,0.0,0.0,0.05549721905334967,0.0,0.04216589951712351,0.08064701755208843,0.0,0.0,0.10630771347274046
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.0,0.11053525466293042,0.0,0.0,0.07662786417915979,0.0,0.0,0.0,0.09425194055498827,0.0
225,0.9656652360515021,0.07584973166368515,0.003623956403120705,0.0065106745689523194,0.011261946794910816,0.4607155885718076,0.001125167885452527,0.1,0.40444426469143796,0.4,0.2,0.07499996250001875,0.0,0.5920952619421427,0.3973784188212534,0.0,0.4483931858772374,0.0,0.0,0.0,0.4905155776679496,0.14697036548241635
226,0.9699570815450643,0.12808586762075133,0.00041025921544762703,0.09378700427028297,0.03810799293845498,0.893457641733132,0.003933822844508321,0.287234,0.8221037457316686,0.164894,0.09574500000000001,0.03989398005300997,0.0,0.0,0.3642378138602296,0.0,0.0,0.0,0.0,0.0,0.0,0.030731059761731874
227,0.9742489270386266,0.03864042933810376,5.470122872635027e-05,0.2085173774045631,0.028063553905156143,0.5980462467043627,0.017827765109417984,0.015268,0.0441046470646013,0.114504,0.80916,0.05725197137401431,0.0,0.0,0.0,0.0,0.10729219224745634,0.0,0.0,0.9999999999999999,0.0,0.0
228,0.9785407725321889,0.023613595706618962,0.0003760709474936581,0.021941390851466652,0.02581116454617398,0.19805122125126437,0.039190466270080854,0.30303,0.6127937276472322,0.333333,0.030302999999999997,0.09090895454552271,0.0,0.0151043245347438,0.1603538419904424,0.0,0.0,0.0,0.0,0.06890129164274944,0.0031608719518122783,0.0
229,0.9828326180257511,0.06440071556350627,0.00017094133976984459,0.11475974346485529,0.021976015097096242,0.007841129553783147,0.000698444477052736,0.0,0.9027773765433882,0.125,0.125,0.18749990625004687,0.0,0.0,0.0453683223265269,0.0,0.0,0.0,0.0,0.5435243330749018,0.07440840411570827,0.0
230,0.9871244635193133,0.12021466905187835,0.00025983083645016376,0.13803478425638277,0.05040482133073598,0.2278073026348517,0.011706420708682863,0.117648,0.31154630597941957,0.313725,0.37254899999999996,0.02941198529400735,0.0,0.17775085084029746,0.0,0.0,0.15688457727055524,0.0,0.0,0.0,0.16844433417935256,0.0
231,0.9914163090128756,0.04364937388193202,0.00025299318285937,0.05502533741032702,0.34698971205941437,0.7651588953189513,0.002519031839219546,0.322148,0.5041007759552106,0.308725,0.09396,0.08053645973177012,0.0,0.2849485280622741,0.049919957639805695,0.0,0.21309452882768753,0.0,0.0,0.0,0.36509711576263437,0.0
232,0.9957081545064378,0.05402504472271914,0.0001641036861790508,0.10150481634958453,0.00797467583855847,0.26796536886265276,0.0017043645349555402,0.06060599999999999,0.3501678443698469,0.363636,0.212121,0.1363634318182841,0.0,0.0018217111813864963,0.11542106411906787,0.0,0.04415250185416513,0.0,0.024745423222276734,0.0,0.041167724652801496,0.0
233,1.0,0.31627906976744186,0.000601713515989853,0.15519741154614927,0.024898033724964994,0.7118400434443762,0.0055170881855867784,0.059702,0.2802654309931418,0.440299,0.261194,0.11194044402977797,0.0,0.3621417056806732,0.10269806295860147,0.0,0.4174201527562219,0.0,0.0,0.0,0.29397617349771094,0.007576065310091414
