,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.0,0.0,0.14099207910343095,0.0,0.39466016837086154,0.0,0.0,0.0,0.0,0.0,0.2792405407291295,0.0,0.0,0.19723377814115614,0.0,0.0,0.0,0.005533860163869517,0.0,0.0
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.0,0.0,0.10857004317420128,0.0,0.23662725426862233,0.0,0.09947071343260239,0.13913838220038904,0.0,0.0,0.08996687479350735,0.0,0.0,0.11361455739451765,0.2989169265570043,0.0,0.0,0.0,0.14047712904144954,0.021410785229031944
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.0,0.4236498953447048,0.0,0.18093389433872037,0.0,0.3022530168121885,0.4445476772510295,0.0,0.0,0.07253112881717755,0.0,0.0,0.3507362338048969,0.15053141239081505,0.0,0.0,0.0,0.4301976239894687,0.27204276163000907
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.0,0.0664223339611158,0.0,0.20755705226690083,0.0,0.0,0.19982532071192324,0.0,0.0,0.1645267548024688,0.0,0.0,0.0,0.11021038575163156,0.0,0.0,0.0,0.1578143562477987,0.0
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.27833805371452375,0.0,0.08318007260266505,0.0,0.18886152488818736,0.0,0.19232889802440367,0.0,0.0,0.0,0.09941913111623388,0.0,0.0,0.0,0.6406739167001009,0.0,0.0,0.0,0.0,0.1893589164031154
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.26968106448147705,1.0,0.0,0.8247012723027034,0.0,0.9761996531794321,0.7639226484817238,0.0,0.0,0.24457482926621277,0.0,0.0,0.8188134776450406,0.7737680333978884,0.0,0.0,0.0,0.9307046876052282,0.7112369631025247
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.0,0.5289347118983222,0.0,0.669787574809638,0.0,0.5788823610901944,0.7161355870864741,0.0,0.0,0.1479121550718642,0.0,0.0,0.6392649692342844,0.34134776650854687,0.0,0.0,0.0,0.7533053746407188,0.7441182111607333
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.0,0.15299677998833874,0.0,0.17900031846093822,0.0,0.060516690942868816,0.147786660969803,0.0,0.0,0.0828393514171439,0.0,0.0,0.1836392051565691,0.0812553835588395,0.0,0.0,0.0,0.21647036000582287,0.13091407193053514
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,0.0,0.8521630199457403,0.0,0.736185017183381,0.0,1.0,0.8396230430919828,0.0,0.0,0.2811088915734084,0.0,0.0,0.9207506421621513,0.427488087362731,0.0,0.0,0.0,1.0,1.0
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.0,0.5285356244789495,0.0,0.0,0.0,0.44574460259621157,0.14402930847319004,0.0,0.0,0.0,0.0,0.0,0.6543286483956585,0.044370009865125515,0.0,0.0,0.0,0.5394073930102112,0.21250632722710633
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.0,0.2471080364494745,0.0,0.4646560292612039,0.0,0.2374809226643041,0.03215009597945435,0.0,0.0,0.02163399686973507,0.0,0.929735779457753,0.1699864311527626,0.05943038289340689,0.0,0.0,0.0,0.09385099598253704,0.0
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.0,0.3149574862102897,0.0,0.45437872249167205,0.0,0.2564339380609932,0.0,0.0,0.0,0.0,0.0,0.0,0.21510255739374212,0.02426255042481078,0.0,0.0,0.0,0.0,0.08711181361878056
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.03364538904251286,0.15498355908411132,0.0,0.19388812971645164,0.0,0.10407060801270143,0.20697838020042628,0.0,0.0,0.0,0.0,0.0,0.3175175931150872,0.21121097516466147,0.0,0.0,0.0,0.17112062127006722,0.2993838689313519
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.0,0.17463880567436108,0.0,0.21905767741027105,0.0,0.0,0.0,0.0,0.0,0.26203897037710516,0.0,0.0,0.2872068222112636,0.0,0.0,0.0,0.0,0.14582714410251377,0.0
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.0,0.513619773148354,0.0,0.43988515175705784,0.0,0.7413609284562493,0.4521454073942923,0.0,0.0,0.18162137627388325,0.0,0.0,0.6573535503373017,0.0,0.0,0.0,0.0,0.5937744308449527,0.5920396939507495
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.0,0.1528232922188441,0.0,0.13568506541755213,0.0,0.09561349196054329,0.0,0.0,0.0,0.069984878595331,0.0,0.0,0.18014873141408677,0.0,0.0,0.0,0.0,0.059513592535372146,0.0
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.0,0.04424814164336836,0.0,0.4520163682540812,0.0,0.10452187097467346,0.057142469858786175,0.0,0.0,0.10866190057243,0.0,0.0,0.06008508181975138,0.2740743065948343,0.0,0.0,0.0,0.0,0.04214952670197049
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.0,0.28171518661461015,0.0,0.3516924491492694,0.0,0.2932680761018909,0.3625952345187225,0.0,0.0,0.11134867914226967,0.0,0.0,0.29285257554596505,0.33123921807557444,0.0,0.0,0.0,0.3040876589312712,0.3574270740402763
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.0,0.09587255283297198,0.33029124313928526,0.0,0.18855311132127617,0.0,0.40460621501714955,0.10174250544253938,0.0,0.0,0.0,0.0,0.0,0.3754981440139688,0.8156695931301156,0.0,0.0,0.0,0.4440252361096307,0.40214066192961984
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.0,0.17003833446060326,0.0,0.5823457774326671,0.0,0.050760136252263346,0.46884920901183796,0.0,0.0,0.15949617535609859,0.0,0.0,0.5119761047917893,0.6871018117465368,0.0,0.0,0.0,0.3902824331658184,0.34417194915268023
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.0,0.3976453022887822,0.0,0.5558296104315068,0.0,0.11614568842351186,0.0,0.0,0.0,0.27617858340318785,0.0,0.0,0.47987512240026964,0.0,0.0,0.0,0.0,0.22918075686569944,0.14164804728056038
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.0,0.6218297103923216,0.0,0.8579506716158569,0.0,0.5224729680215471,0.7690089895873511,0.0,0.0,0.35520083385513607,0.0,0.0,0.5185567097256459,0.19930460898831526,0.0,0.0,0.0,0.5498419105532307,0.6706365349435212
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.05177822313994204,0.5173203721509304,0.0,0.4856266582829952,0.0,0.55388626531611,0.41604550218329267,0.0,0.0,0.32062058347682526,0.0,0.0,0.34820127223574604,0.1937720420196653,0.0,0.0,0.0,0.49569826904887565,0.37044545009708774
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.0,0.11677317289269094,0.07602728002313462,0.0,0.05854629149827419,0.0,0.09927213017350542,0.029698763994869357,0.0,0.0,0.0036529846686489966,0.0,0.0,0.09011531726741234,0.06571169219442673,0.0,0.0,0.0,0.040844247070601324,0.08375586936728913
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.003519747507598897,0.12197116082654905,0.0,0.06606069420139725,0.0,0.10475902514321489,0.11269160718364693,0.0,0.0,0.0,0.0,0.0,0.13780318211134054,0.09273400895762873,0.0,0.0,0.0,0.16590396320575004,0.13516806468256065
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.07610475333370927,0.05141021358087815,0.0,0.0,0.0,0.0,0.0,0.016047277492958645,0.0,0.0,0.006976398064468779,0.0,0.0,0.0,0.06524966944373875,0.0,0.06355248204715408,0.0,0.0,0.0
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.2106216057275237,0.10000447231570044,0.015870433505295257,0.0,0.0,0.0,0.0,0.016432398390419573,0.0,0.1375324084309473,0.0,0.0,0.0,0.011777151338936077,0.06434968926039152,0.0,0.14126065210429292,0.0,0.033924471482794316,0.004410929195167839
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.0,0.16905309384914485,0.05698421146585913,0.0,0.03356870884693448,0.0,0.0794167121289506,0.037562330639876976,0.0,0.0,0.01504471176916759,0.0,0.0,0.07558080327536869,0.0519017924594431,0.0,0.0,0.0,0.05529334084039337,0.026417894533201845
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.09897177612338535,0.09154717031943273,0.0,0.020966436959771344,0.0,0.12130234853401828,0.024172146543015288,0.0,0.0,0.002699510625018264,0.0,0.0,0.12927775673617117,0.0,0.0,0.0,0.0,0.05085765218532939,0.0
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0,0.08431900723716686,0.028816292566365902,0.0,0.012959937939831316,0.0,0.038676499031311075,0.008440376006168138,0.0,0.0,0.0,0.0,0.0,0.04899942051027668,0.03106783782341244,0.0,0.0,0.0,0.032102482766211235,0.0
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.0,0.21549981526151832,0.11761818007615327,0.0,0.06997079337777756,0.0,0.1671142120088652,0.06347663676246142,0.0,0.0,0.023985059258225968,0.0,0.0,0.16427968974191465,0.08413924132042454,0.0,0.0,0.0,0.10042211527557678,0.07472498651004866
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.0,0.05755752082383382,0.06305088238960393,0.0,0.03542454912930363,0.0,0.11197272790875272,0.060468458631866735,0.0,0.0,0.014121686108603947,0.0,0.0,0.0744867259022091,0.03349879204819878,0.0,0.0,0.0,0.057385775026746494,0.05048375375844315
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.1682719990670486,0.231067442425708,0.009892418327737407,0.0,0.001134403592790631,0.0,0.0,0.0,0.0,0.35277229434764185,0.0,0.0,0.0,0.0076346130622233,0.10229002186939042,0.07063660470665821,0.25388504202654827,0.0,0.0,0.0022507968438282865
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.0,0.1284879666191299,0.09981965820724426,0.0,0.04920951287832002,0.0,0.1586335284711469,0.06739806899698403,0.0,0.0,0.0,0.0,0.0,0.13917050012209733,0.08742437062269023,0.0,0.0,0.0,0.09548209955974171,0.11374583526865521
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0,0.13280262249748748,0.07004496315733758,0.0,0.043091877236600865,0.0,0.0627946515817742,0.0350789668742097,0.0,0.0,0.008672261197377797,0.0,0.0,0.07005756532788732,0.0370855870362858,0.0,0.0,0.0,0.030702430364520476,0.03581443908346114
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.0,0.0,0.052859401136170096,0.0,0.011606997656382753,0.0,0.0549879038611344,0.04034054146033934,0.0,0.0,0.0,0.0,0.034803406837877894,0.05350173224070361,0.026486771983628823,0.0,0.0,0.0,0.04448225914761919,0.09137154579241431
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.0,0.13897400230050977,0.050078492837019935,0.0,0.03826165863363489,0.0,0.1079922231068449,0.04109387790616884,0.0,0.0,0.03321021959577949,0.0,0.0,0.06742864358737947,0.08799615491438355,0.0,0.0,0.0,0.055724339907895576,0.05564824890893688
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.093609405436758,0.040267625641798234,0.0,0.021014736897022795,0.0,0.05923468136643498,0.017302724000520048,0.0,0.0,0.0087387338015253,0.0,0.0,0.06799202896871817,0.026353086659671843,0.0,0.0,0.0,0.04738445914426858,0.051842504060294205
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.0,0.1720160861733964,0.05213848939785433,0.0,0.0216382339918729,0.0,0.10709108947743241,0.022380213358943243,0.0,0.0,0.017731302722826914,0.0,0.0,0.08071039972600565,0.03389444355758807,0.0,0.0,0.0,0.0451620886549038,0.0
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.0,0.19339167590359077,0.07443243252248923,0.0,0.038255230522339076,0.0,0.11551765481677055,0.032207404616854896,0.0,0.0,0.02095328324946201,0.0,0.0,0.10131587499870341,0.04904241373380438,0.0,0.0,0.0,0.03887185420489362,0.04027414065424009
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.14638635735031058,0.31509783440112843,0.013902525506143466,0.0,0.049770413322379886,0.0,0.0,0.0,0.0,0.02615702226746736,0.036584730162598444,0.0,0.0,0.0,0.00988357842795692,0.0,0.3245793329378572,0.0,0.0,0.0
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.0,0.10816508206010166,0.024599736785841913,0.0,0.02688672958470888,0.0,0.012508101232517131,0.0,0.0,0.0,0.0,0.0,0.0,0.038133306580818205,0.05214949190910594,0.0,0.011550434610011357,0.0,0.0,0.0
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.0,0.09535218274195632,0.07189939364495072,0.0,0.05200319974832693,0.0,0.023231822927749425,0.04791769117862019,0.0,0.0,0.0,0.0,0.0,0.07554143306686484,0.11676161333195276,0.0,0.0,0.0,0.04252184288156304,0.10827453060218936
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.004388155113528907,0.039581832659919505,0.015079324018780817,0.0,0.006499412415468852,0.0,0.02278708272062705,0.01611043017741805,0.0,0.0,0.0,0.0,0.0,0.017953910209362746,0.026002484676585117,0.0,0.0,0.0,0.018394755532529932,0.008333293591766643
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.024377453416863454,0.09305403805347161,0.0,0.03378744707903568,0.0,0.10272462177738927,0.05113910938742987,0.0,0.0,0.026463059308338633,0.0,0.0,0.10611984625915402,0.0,0.0,0.0,0.0,0.06950961051413795,0.014798263350837369
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.0,0.08669333873052963,0.11540588326742146,0.0,0.06677907276476029,0.0,0.15428343473491757,0.10563922222804221,0.0,0.0,0.0,0.0,0.0,0.10904672862043784,0.12377691918777364,0.0,0.0,0.0,0.14217813157503226,0.17907548102822635
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.0,0.15069730340750534,0.03698192105585443,0.0,0.020460007864104686,0.0,0.08877924746712618,0.01429368346714758,0.0,0.0,0.011252406770992904,0.0,0.0,0.05196470063954959,0.06163155383182574,0.0,0.0,0.0,0.062313338583069235,0.0461424219819441
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.124706614188961,0.09147322225017789,0.0,0.041092149092671455,0.0,0.0882927928105623,0.04545819511440551,0.0,0.0,0.019588951787021913,0.0,0.0,0.10410760327548502,0.0275551985058634,0.0,0.0,0.0,0.044583924668381264,0.015453763524517257
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036398100024876,0.0,0.14633707803840826,0.0,0.08392075593239295,0.08330279638373253,0.0,0.0,0.050144613020262734,0.0,0.0,0.11789540412858618,0.10303637770261447,0.0,0.0,0.0,0.11519837754326911,0.06469230193653445
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.03512296717567418,0.02388220153139009,0.0,0.002258783150639763,0.0,0.02347624494626091,0.0,0.0,0.0,0.005247041614463422,0.0,0.0,0.028604992093967732,0.0,0.0,0.0,0.0,0.016922937393428705,0.0
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.16775496292170303,0.12352790235466234,0.04397030720772856,0.0,0.0,0.0,0.02937568149916706,0.0,0.0,0.0,0.0,0.0,0.0,0.018125759533600808,0.08354477657699515,0.0,0.277265977777326,0.0,0.040746953363296166,0.0
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.0,0.2039098875438356,0.0604730240174589,0.0,0.03308654321954844,0.0,0.10038341325877441,0.02654380829346755,0.0,0.0,0.02396923440774764,0.0,0.0,0.09776727294283451,0.07902471235543215,0.0,0.0,0.0,0.0665398601593703,0.07027005392727272
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.12530204765520908,0.01670436356700031,0.0,0.02024921248635713,0.0,0.023973366609366012,0.0,0.0,0.0,0.0,0.0,0.0,0.05185582971363305,0.0,0.0,0.0,0.0,0.0,0.0
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.011672842003114558,0.052226506718881974,0.0,0.011226633794224812,0.0,0.009234288333291178,0.006090567429372526,0.0,0.0,0.0,0.0,0.0,0.05903906906094406,0.0,0.0,0.0,0.0,0.03157688900219265,0.0
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.0,0.10560143758572137,0.07926449160927715,0.0,0.03850330470262463,0.0,0.1341402540659061,0.049874702909570655,0.0,0.0,0.029281044765128744,0.0,0.0,0.09081368102749046,0.06557595352312075,0.0,0.0,0.0,0.0939962920347361,0.11460762652125173
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.0,0.0,0.040244966669700157,0.0,0.15374731988067253,0.0,0.04764163942797115,0.06787778138761918,0.0,0.0,0.07737105193528311,0.0,0.0,0.07020832693118083,0.08734693133836405,0.0,0.0,0.0,0.07656096600658069,0.06979995740443429
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.0,0.1056147452201116,0.08570482902332395,0.0,0.1077707608731736,0.0,0.06468848396065097,0.08303449329731091,0.0,0.0,0.032870687913946386,0.0,0.0,0.06698840371047916,0.2120136750233389,0.0,0.0,0.0,0.12923834799915448,0.06179583027046003
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.03639134578240366,0.1796443311331061,0.06946988206436899,0.0,0.05805404667723587,0.0,0.0033536563677576607,0.036286529172112086,0.0,0.047427524016982546,0.010162949285615785,0.0,0.0,0.061779485196171484,0.17659633798848154,0.0,0.09498062674244742,0.0,0.039264637448847284,0.016472295978256963
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.0,0.14043924413777317,0.07914024792800652,0.0,0.054379912222634,0.0,0.13754271733659626,0.0705792056684659,0.0,0.0,0.009517915285275534,0.0,0.0,0.11405703297577897,0.09469445703695331,0.0,0.0,0.0,0.08989493030495035,0.08394168429713472
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.027098965645106114,0.048518041772096725,0.0,0.015218299974929093,0.0,0.0,0.0,0.0,0.0,0.015217690058560142,0.0,0.0,0.03189987199895769,0.0,0.0,0.0,0.0,0.016393140764851103,0.0
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.0,0.08495082876620075,0.07601940725084923,0.0,0.03887090356621262,0.0,0.1126964092491982,0.03592213525173918,0.0,0.0,0.004441032931372177,0.0,0.0,0.11052003961789304,0.052979388277209605,0.0,0.0,0.0,0.06607377395161411,0.011049478333711156
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.0,0.12666251563528225,0.07030649214612783,0.0,0.03870767621205412,0.0,0.12302550880823532,0.025124636027698762,0.0,0.0,0.005245015646883131,0.0,0.0,0.09761508145816104,0.04855242365188579,0.0,0.0,0.0,0.03764736682338228,0.046329332115429916
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.13336283331818052,0.061366486595362466,0.023264909269064785,0.0,0.0,0.0,0.0,0.0036176765026668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0771547944663321,0.0,0.11721803003903801,0.0,0.01965766523068725,0.0
