,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
105,0.45064377682403434,0.24078711985688728,0.0014427449076574882,0.0498192809250734,0.06026663419979302,0.6062718672790885,0.00963103905571325,0.0,0.02155832375185611,0.141791,0.641791,0.30223934888032555,0.0,0.030070499242680744,0.0,0.27342579152353286,0.0,0.0,0.0,0.0,0.27950881769846475,0.0,0.0,0.2880058051269635,0.0,0.0,0.21952000706862404,0.480036092078913,0.0,0.0,0.374209587972737,0.22670663491274975,0.0,0.0,0.0,0.0,0.4837543387869303
106,0.45493562231759654,0.06583184257602863,0.00023931787567778241,0.08458110569863493,0.0183234918122603,0.4719663554811216,0.00657449936946926,0.091744,0.3843014958660019,0.275229,0.302752,0.13761443119278438,0.0,0.0,0.0,0.25718224289738406,0.0,0.0,0.0,0.0,0.17465209831328748,0.0,0.019693466689504315,0.04566328238401638,0.0,0.0,0.2347692158882908,0.0,0.0,0.0,0.3801457759609343,0.29960261036897357,0.0,0.0,0.0,0.0,0.15721339494411676
107,0.4592274678111588,0.20930232558139533,0.0010461609993914487,0.059804947157559706,0.25780726852133684,0.9774704843550501,0.7437841243386882,0.009346,0.006749885888939605,0.018692,0.9719629999999999,0.0,0.0,0.08052269729451023,0.0,0.07444942092111584,0.0,0.0,0.0,0.0,0.07469711630682489,0.0,0.0,0.07427692061526465,0.0,0.0,0.05274201423812953,0.11010854530215922,0.0,0.0,0.06207197916995817,0.0,0.0,0.0,0.0,0.0,0.09156884206788458
108,0.463519313304721,0.013237924865831842,0.00025299318285937,0.02061109488315301,0.0007305046569671881,0.13079120168471323,0.0,0.0,0.28888876049388423,0.0,0.6,0.299999850000075,0.0,0.052914762278506555,0.0,0.08832955600873306,0.0,0.0,0.0,0.0,0.07351289740368021,0.0,0.0,0.09810892039906942,0.0,0.0,0.09338442032088598,0.09092656470869957,0.0,0.0,0.05983761955062207,0.1537399063199466,0.0,0.0,0.1568781637199804,0.0,0.05379098305092466
109,0.4678111587982833,0.00966010733452594,0.0009777844634835109,0.004343054938395693,0.0026785170755463565,0.48181803107433635,0.0038673058971753454,0.05,0.21666657037041315,0.525,0.15,0.18749990625004687,0.0,0.16124145578611102,0.0,0.20579687499336444,0.0,0.0,0.0,0.0,0.1046231643541107,0.0,0.0,0.1748815559938506,0.0,0.0,0.15631546758994316,0.3123275327969603,0.0,0.0,0.1341068974147337,0.3205892544972416,0.0,0.0,0.0,0.0,0.23888932694477924
110,0.4721030042918455,0.5735241502683363,0.003972676736251189,0.04270801463550188,0.3219699275582882,0.7270642296914123,0.01032343353208908,0.011696,0.1773878100498622,0.245614,0.345029,0.31578884210557895,0.0,0.0,0.0,0.3235590923124552,0.0,0.0,0.0,0.0,0.24746563453328607,0.0,0.0,0.29890188897338243,0.0,0.0,0.24254308640319458,0.459487619839831,0.0,0.0,0.2832609120403288,0.26939029590764213,0.0,0.0,0.0,0.0,0.3972431329135444
111,0.47639484978540775,0.060822898032200354,0.0015384720579286013,0.012488544571038243,0.021245510440129053,0.5014250004145454,0.0016735029194807228,0.027027999999999996,0.253754109442618,0.418919,0.310811,0.1216214391892804,0.0,0.0,0.0,0.2251033929140951,0.0,0.0,0.0,0.0,0.2736741330595372,0.0,0.0,0.28781715275812875,0.0,0.0,0.32306832303011734,0.20544262132238564,0.0,0.0,0.28518937360847957,0.2558594133844275,0.0,0.0,0.0,0.0,0.347084001127545
112,0.48068669527896996,0.07191413237924867,0.0008273560844860478,0.02707579849990075,0.0034090217325135445,0.2579126386654949,0.0007917401159064419,0.0,0.07602396621157058,0.368421,0.263158,0.4736832631583684,0.0,0.324759124815003,0.0,0.33072410925069573,0.0,0.0,0.0,0.0,0.24911994386317676,0.0,0.0,0.3109568790326793,0.0,0.0,0.30211263443832714,0.46236981213678235,0.0,0.0,0.27886323462410595,0.2427434452494737,0.0,0.0,0.0,0.0,0.42675561502992776
113,0.48497854077253216,0.06153846153846154,0.00020512960772381351,0.09227370144906658,0.020636756559323063,0.6419072412821066,0.004273085723996885,0.029412,0.27614298838089407,0.492647,0.272059,0.04411797794101103,0.0,0.23646244115327106,0.0,0.2824518490647127,0.0,0.0,0.0,0.0,0.23198152273285527,0.0,0.0,0.1563339044533754,0.0,0.0,0.27144699489983304,0.37087641696732343,0.0,0.0,0.2783295052569855,0.24352708692303268,0.0,0.0,0.0,0.0,0.4417255755430757
114,0.4892703862660944,0.015026833631484795,0.0006427394375346157,0.009031722818666777,0.00048700310464479203,0.26451634967748355,0.0013901116309428178,0.22222199999999998,0.6419743813447193,0.22222199999999998,0.11111099999999999,0.16666641666679163,0.0,0.1902889331320418,0.0,0.22258301479022446,0.0,0.0,0.0,0.0,0.18491388691784683,0.0,0.0,0.25903434872937997,0.0,0.0,0.19824806853656626,0.2981812628645608,0.0,0.0,0.18258148816846145,0.258824000884614,0.0,0.0,0.0,0.0,0.23843577640899472
115,0.49356223175965663,0.06440071556350627,0.0012718035678876435,0.015923657818201993,0.014183965422779568,0.15871602799011722,0.0006340599070075223,0.0,0.37448505578441965,0.296296,0.44444399999999995,0.0,0.0,0.8136746520984067,0.0,0.8776847015646374,0.0,0.0,0.0,0.0,0.6915607002167967,0.0,0.0,0.8069167307497139,0.0,0.0,0.8930504714070463,0.9999999999999999,0.0,0.0,0.8126467236408051,0.16641597966619082,0.0,0.0,0.0,0.0,0.8655812545532655
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.09438314329685285,0.0,0.34248052112958977,0.0,0.0,0.0,0.0,0.0649228035892531,0.0,0.0,0.24118967190819116,0.0,0.0,0.3001952817049835,0.27470472454002665,0.0,0.0,0.20376013787853756,0.016652461407057166,0.0,0.0,0.0,0.0,0.19970134861802524
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.18923134519748588,0.0,0.2353962618235374,0.0,0.0,0.0,0.0,0.06238236355994287,0.0,0.0,0.11171032036684753,0.0,0.0,0.25876052300430835,0.2159103026268745,0.0,0.0,0.216466155063497,0.28139139528204293,0.0,0.0,0.0,0.0,0.3063245665876828
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.18295554285275695,0.0,0.22410710076862284,0.0,0.0,0.0,0.0,0.03430178211729904,0.0,0.0,0.04348310323490531,0.0,0.0,0.28244058673734984,0.3056665674980249,0.0,0.0,0.2466678679176442,0.1560035627260223,0.0,0.0,0.0,0.0,0.1806607537436696
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.0,0.0,0.3868985194062507,0.0,0.0,0.0,0.0,0.32227371767949803,0.0,0.0,0.3651709750391724,0.0,0.0,0.2241590224568478,0.6608339999854066,0.0,0.0,0.3900277235313586,0.4246623087904253,0.0,0.0,0.0,0.0,0.4109985096579393
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.1586229091705884,0.0,0.0915479504346781,0.0,0.0,0.0,0.0,0.1656805385253934,0.0,0.0,0.14432312878041914,0.0,0.0,0.1463595027862429,0.14998664208345686,0.0,0.0,0.20165029962209796,0.17321868434505536,0.0,0.0,0.0,0.0,0.14327915491824267
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.0,0.0,0.0,0.0,0.8131877102077749,0.0,0.0,0.0,0.05786522257238747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839628552100473,0.3443826695856638,0.0,0.429973211593854,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.21317100539108974,0.0,0.19503313223463742,0.0,0.0,0.0,0.0,0.09507896062102189,0.0,0.0,0.15231383005266583,0.0,0.0,0.1591063852160028,0.2730497441847044,0.0,0.0,0.13927126069358467,0.12596580029270874,0.0,0.0,0.0,0.0,0.10210308674667146
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.08302702317514532,0.0,0.20160969289061045,0.0,0.0,0.0,0.0,0.23564757817641258,0.0,0.0,0.15350849337461434,0.0,0.0,0.2482266976067098,0.39514317431193874,0.0,0.0,0.22698201217775468,0.16462089815313152,0.0,0.0,0.0,0.0,0.3641473927799158
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.34998367962042637,0.0,0.33598131803590303,0.0,0.0,0.0,0.0,0.20459561460872078,0.0,0.0,0.20569342609681165,0.0,0.0,0.3249376012709672,0.5677985987703088,0.0,0.0,0.39335288536949564,0.3457300445077334,0.0,0.0,0.0,0.0,0.3692740837856185
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.0,0.07554293760848875,0.0,0.13616158544224372,0.0,0.0,0.0,0.0,0.11669365138459875,0.0,0.0,0.1795675356686479,0.0,0.0,0.1245267144125828,0.17484924044780445,0.0,0.0,0.1403366966902875,0.2014615428510948,0.0,0.0,0.0,0.0,0.13422704327132956
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.28859947725267143,0.0,0.295323913856827,0.0,0.0,0.0,0.0,0.31144739834452334,0.0,0.0,0.25842979921970116,0.0,0.0,0.3116983304242398,0.1655661932441943,0.0,0.0,0.3097251252757893,0.4833249315525189,0.0,0.0,0.0,0.0,0.45385275819571536
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.0,0.2160346800844533,0.0,0.19062560914601287,0.0,0.0,0.0,0.0,0.22276729089575603,0.0,0.0,0.26572423326842726,0.0,0.0,0.2030161867335639,0.3591103395414893,0.0,0.0,0.1888066952831182,0.3342606665717964,0.0,0.0,0.0,0.0,0.3045819206030869
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.0,0.1399843419266012,0.0,0.19700205405628074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888873588670256,0.0,0.0,0.10442773958309486,0.31761560573718345,0.0518082702173721,0.0,0.0,0.0,0.0,0.11681267666019778
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.0,0.02856124454551663,0.0,0.23578356721001253,0.0,0.0,0.0,0.0,0.16838548847223944,0.0,0.0,0.20117898981614202,0.0,0.0,0.2220461398548739,0.18635937405681996,0.0,0.0,0.19952190138203268,0.4080749677208238,0.0,0.0,0.0,0.0,0.343371486495002
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.44766734114607026,0.0,0.24372959161789606,0.0,0.0,0.0,0.0,0.13381276223586622,0.0,0.0,0.24597119289345035,0.0,0.0,0.2525648001451584,0.25588544330372864,0.0,0.0,0.2556656331753448,0.14119798423559146,0.0,0.0,0.0,0.0,0.19146657424470698
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.026387966977434753,0.0,0.11706602580082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07067326991001846,0.0,0.0,0.04261218338647113,0.045901871426695134,0.0,0.0,0.049986310303682883,0.0,0.0,0.0,0.0,0.0,0.0
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.0,0.09336842601802751,0.0,0.3115305686721753,0.0,0.0,0.0,0.0,0.2290325761303095,0.0,0.0,0.08169427681465627,0.0,0.0,0.10901854971318053,0.3216199703422744,0.0,0.0,0.15268113587318463,0.6419394048887236,0.03367501813398278,0.0,0.0,0.0,0.29989874762893964
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.7901289970229234,0.0,0.9112105586582927,0.0,0.0,0.0,0.0,0.6374898905618394,0.0,0.0,0.5272668451789436,0.0,0.0,0.6252840896630261,0.5920328112220429,0.0,0.0,0.5867572357421877,0.3251837539314533,0.0,0.0,0.0,0.0,0.8337856456231003
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.577206640145534,0.0,0.753759452778258,0.0,0.0,0.0,0.0,0.5505758354189677,0.0,0.0,0.756029585046445,0.0,0.0,0.6998269087420319,0.7523047588344666,0.0,0.0,0.6451841735329494,0.30297585235849317,0.0,0.0,0.0,0.0,0.6893566843755731
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.09224143520510136,0.0,0.18667296816494114,0.0,0.0,0.0,0.0,0.09957616524598481,0.0,0.0,0.17689416116057952,0.0,0.0,0.14987686177561896,0.1875902343431288,0.0,0.0,0.1445227110237337,0.002320716938676787,0.0,0.0,0.0,0.0,0.10701392300090964
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9001662816004691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.6292634928377054,0.0,0.38055403143713656,0.0,0.0,0.0,0.0,0.18894627884506565,0.0,0.0,0.38266392957634937,0.0,0.0,0.39465785043188556,0.6492295276454976,0.0,0.0,0.17809794007689245,0.31963757227445483,0.0,0.0,0.0,0.0,0.30872946631090503
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.22398936926375282,0.0,0.22769530256322273,0.0,0.0,0.0,0.0,0.0954012228932734,0.0,0.0,0.14836113844154608,0.0,0.0,0.24638338998005224,0.16759447595840354,0.0,0.0,0.32676089416370246,0.28746326046080906,0.0,0.0,0.0,0.0,0.3925056488421785
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.26631413821483935,0.0,0.1971196497604185,0.0,0.0,0.0,0.0,0.1306002499863607,0.0,0.0,0.0,0.0,0.0,0.08780733191991633,0.2128781550718956,0.0,0.0,0.24941731491760188,0.24811208551773717,0.0,0.0,0.0,0.0,0.22134002315176596
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.1227509701960158,0.0,0.3642767475350688,0.0,0.0,0.0,0.0,0.24091071580989878,0.0,0.0,0.3315105254542011,0.0,0.0,0.3074203065732894,0.23466783148362255,0.0,0.0,0.2033696948651222,0.4383815210388248,0.0,0.0,0.0,0.0,0.31001102382410645
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.10173656008489074,0.0,0.1953444735300975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513945931258901,0.14699135110143524,0.0,0.02454239358530346,0.1916445687146356,0.04060562243107363,0.0,0.0,0.0,0.0,0.09759336763618257
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.56743597345906,0.0,0.5284743246680831,0.0,0.0,0.0,0.0,0.3814335206078553,0.0,0.0,0.5626707576126189,0.0,0.0,0.5126785652863151,0.7872139449020352,0.0,0.0,0.48366103685963546,0.623937297063844,0.0,0.0,0.0,0.0,0.7334250828440815
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.10816335431048872,0.0,0.14453564441118752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949539038911829,0.0867849265157048,0.0,0.0,0.05722137938454329,0.0,0.0,0.0,0.0,0.0,0.020023731143094855
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.0,0.0,0.04069868410659222,0.0,0.0,0.0,0.0,0.09834659926737671,0.0,0.0,0.012442222376750252,0.0,0.0,0.02792599584031558,0.1365636772130361,0.0,0.0,0.07160384964128116,0.25641354022945506,0.0,0.0,0.0,0.0,0.15973239406678783
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.2776586073702504,0.0,0.25519010982570833,0.0,0.0,0.0,0.0,0.2521370249122883,0.0,0.0,0.2919594688389189,0.0,0.0,0.3262279368089941,0.3999632180522748,0.0,0.0,0.2800423812715934,0.3229192983893443,0.0,0.0,0.0,0.0,0.3967131726563609
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.0,0.2815354712411597,0.0,0.28868884067861683,0.0,0.0,0.0,0.0,0.3416255769592648,0.0,0.0,0.13264604292097376,0.0,0.0,0.3017980148755061,0.2829786520427745,0.0,0.0,0.246133236518919,0.30592868959922676,0.0,0.0,0.0,0.0,0.3825598037577097
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.22355469215039261,0.0,0.35948368412357934,0.0,0.0,0.0,0.0,0.2655801250743125,0.0,0.0,0.4385163395244923,0.0,0.0,0.42108231553534436,0.3962380093835425,0.0,0.0,0.417766425421503,0.5175427525938772,0.0,0.0,0.0,0.0,0.30616960506965757
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.24617894728806256,0.0,0.19639570825712152,0.0,0.0,0.0,0.0,0.2540158136490599,0.0,0.0,0.16652166702591192,0.0,0.0,0.3220744853374529,0.3633726840473807,0.0,0.0,0.41115510777856296,0.4043797923004013,0.0,0.0,0.0,0.0,0.41894072807347393
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.37801137825502334,0.0,0.6725631292916261,0.0,0.0,0.0,0.0,0.4363768733971744,0.0,0.0,0.5530756039111635,0.0,0.0,0.5192156574409041,0.21512856186232737,0.0,0.0,0.6192067566868696,0.41190945918972105,0.0,0.0,0.0,0.0,0.5173191391655841
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.7278358000627644,0.0,0.7943199244414755,0.0,0.0,0.0,0.0,0.5150580024487007,0.0,0.0,0.6042348082349642,0.0,0.0,0.6211250400813145,0.6470845082661539,0.0,0.0,0.6226706673863968,0.0880284449807272,0.0,0.0,0.0,0.0,0.5981706026801862
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.0,0.05457967053259526,0.0,0.07276834381506847,0.0,0.0,0.0,0.0,0.06907478264656212,0.0,0.0,0.06751563932026043,0.0,0.0,0.0873892699579553,0.060710393653074256,0.0,0.0,0.06155172560832738,0.22500349843996809,0.0,0.0,0.0,0.0,0.10166916060260535
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.1472150334836005,0.0,0.13961124965017235,0.0,0.0,0.0,0.0,0.1480547035990138,0.0,0.0,0.16931478815524942,0.0,0.0,0.1652686781234396,0.2009322308367379,0.0,0.0,0.138065941462413,0.282023067919933,0.0,0.0,0.0,0.0,0.1832100537406002
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013687012685851098,0.0,0.0,0.0,0.0,0.036979942529326675,0.0,0.0,0.14710934146218455,0.15959516896515744,0.0,0.33579945956701435,0.0,0.007687713949931404
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.0,0.0,0.0,0.007232228702556683,0.0,0.0,0.0,0.0,0.04797530689269752,0.0,0.0,0.024164411689758813,0.0,0.0,0.014203805931468973,0.028477480882673878,0.18466551463853528,0.0,0.014741454917936445,0.18626986326604886,0.08647056722895521,0.0,0.2438755139627692,0.0,0.057088521448572134
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.0,0.059333232543125725,0.0,0.0390490264599226,0.0,0.0,0.0,0.0,0.02301365373329164,0.0,0.0,0.057846622156977695,0.0,0.0,0.041112283027060915,0.06843578942384677,0.0,0.0,0.026569663805167298,0.11738771872353232,0.04066373732773983,0.0,0.0,0.0,0.06242555610713239
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.08493248809860562,0.0,0.09371341806134119,0.0,0.0,0.0,0.0,0.03199152609901152,0.0,0.0,0.05895382475666048,0.0,0.0,0.07120957731613439,0.09987221258174779,0.0,0.0,0.04264379695826196,0.1447189627995665,0.0,0.0,0.0,0.0,0.09792319299143354
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0,0.03474479986489779,0.0,0.02824872830484671,0.0,0.0,0.0,0.0,0.011572455685496693,0.0,0.0,0.022904731023587185,0.0,0.0,0.010622278784616808,0.0426560884156433,0.0,0.0,0.011521536079733472,0.08031572414392404,0.02056005355856618,0.0,0.0,0.0,0.04389909995964222
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.0,0.11412498676935094,0.0,0.07813713647121476,0.0,0.0,0.0,0.0,0.06053084826392519,0.0,0.0,0.09741603122595266,0.0,0.0,0.06570939800347152,0.12298960661225988,0.0,0.0,0.04408927527063408,0.20938377791737336,0.06122339040641396,0.0,0.0,0.0,0.12879643517467565
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.0,0.042391744276158154,0.0,0.03276468668289499,0.0,0.0,0.0,0.0,0.045363234627796754,0.0,0.0,0.06988968372893732,0.0,0.0,0.03284864640581705,0.08491085373421343,0.0,0.0,0.01814360378682708,0.21688775406310357,0.09537888626953582,0.0,0.0,0.0,0.10058832773989589
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.0,0.0,0.0,0.006649262531208448,0.37872078432042067,0.0,0.0,0.0,0.011601291747974739,0.0,0.0,0.00924093129560692,0.0,0.0,0.004121908898144174,0.002804308041059466,0.22459962253012386,0.0,0.0,0.1862476798417166,0.2540323291429312,0.0,0.25938272707875065,0.0,0.020150749086418472
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.0,0.11046222471739024,0.0,0.08708367988742664,0.0,0.0,0.0,0.0,0.07548465695879124,0.0,0.0,0.10783701699063764,0.0,0.0,0.09280073076691339,0.17586225724412002,0.0,0.0,0.07240688327743836,0.26187655254372694,0.04458151339230086,0.0,0.0,0.0,0.16511285319973434
