,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
98,0.4206008583690987,0.29445438282647585,0.0060239728134893235,0.01456279147437613,0.123577037803616,0.6740075778931136,0.03087245919187761,0.0,0.13131294163869262,0.55303,0.295455,0.07954496022751988,0.0,0.0,0.0,0.0,0.9102668481592805,0.0,0.8398271971966099,0.0,0.0,0.6153765984942771,0.8324570144623316,0.0,0.8542299854686808,0.0,0.0,0.4037074718646998,0.0,0.7960371940714001,0.0,0.0,0.880608119661145,0.0,0.5909610748520489,0.571637101372845,0.0,0.8181991104170769,0.0,0.0,0.0,0.5201853034687786
99,0.4248927038626609,0.4561717352415027,0.006906030126701722,0.019578286977700057,0.12820356729774152,0.6149286152519607,0.028597625877248033,0.0,0.03385487384227829,0.648438,0.304688,0.03515698242150879,0.0,0.0,0.0,0.0,0.4718276508129153,0.0,0.5629770668693614,0.0,0.0,0.23700402838646292,0.5710887622798168,0.0,0.44917830626112787,0.0,0.0,0.2452239284020425,0.0,0.541647184548316,0.0,0.0,0.5155091508834042,0.0,0.37232901378907535,0.40512959109175034,0.0,0.34840208022659275,0.0,0.0,0.0,0.28284909525697444
100,0.4291845493562232,0.020393559928443647,0.0004854734049463586,0.015134059019994687,0.07621598587690996,0.5578177077287877,0.013513602195032812,0.031495999999999996,0.18197680801030752,0.472441,0.354331,0.03543298228350886,0.0,0.3888800817756699,0.32927673882953734,0.0,0.0,0.0,0.22273760515265534,0.05059138230162397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36300270981500865,0.0,0.0,0.0,0.32096565427768914,0.0,0.0,0.0,0.19221252791926716,0.0,0.0,0.0,0.0,0.27417876644814043,0.13914748056096715
101,0.4334763948497854,0.13309481216457958,0.00039658390826603947,0.10061821391896429,0.04675229804590004,0.8513045749249671,0.006980113895725858,0.15476199999999998,0.240741115226171,0.297619,0.297619,0.20535739732130132,0.0,0.46234520711289623,0.45569398859944144,0.0,0.0,0.0,0.6535711189071514,0.3351552880949151,0.28807800709443454,0.0,0.0,0.0,0.0,0.0,0.24312899398372964,0.3836930296630358,0.3699048023066518,0.0,0.0,0.08572655432041748,0.0,0.0,0.0,0.5676311135750625,0.0,0.0,0.0,0.0,0.4664050573212246,0.5617803488425557
102,0.43776824034334766,0.0221824686940966,1.3675307181587567e-05,0.38972073200402607,0.0024350155232239607,0.7487605087303298,0.01264701398332028,0.0,0.09420229146564824,0.326087,0.586957,0.0,0.0,0.046042204724702336,0.08456707173257264,0.0,0.0,0.0,0.05072153213651366,0.027777070989696458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04803998109397685,0.006993875828409823,0.0,0.0,0.07508301575076452,0.0,0.0,0.0,0.051086998268365325,0.0,0.0,0.0,0.0,0.10378360315697008,0.06890431323005053
103,0.44206008583690987,0.11663685152057245,0.0020376207700565476,0.017457422944114554,0.0018262616424179704,0.329411386737858,0.000325162741298946,0.0,0.36111095061735526,0.25,0.125,0.37499981250009373,0.0,0.11665942146299593,0.2386598789446659,0.0,0.0,0.0,0.1169858282421683,0.14048173494452798,0.13099682112931105,0.0,0.0,0.0,0.0,0.0,0.23730097845402645,0.0966443801683136,0.1707075553220518,0.0,0.0,0.09377971963038573,0.0,0.0,0.0,0.12185907802513013,0.0,0.0,0.0,0.0,0.14843192252414555,0.1030779902697116
104,0.44635193133047213,0.17817531305903397,0.0020991596523736913,0.02553794091304896,0.004383027941803129,0.33376618800470925,0.0007539689368170163,0.0,0.0,0.14285699999999998,0.428571,0.6428561785719107,0.0,0.3016206702140341,0.29908742328763305,0.0,0.0,0.0,0.2084539818734276,0.22029677290569205,0.20647652325177956,0.0,0.0,0.0,0.0,0.0,0.2449442258988034,0.20776286455598925,0.2587502357514193,0.0,0.0,0.23722730076597276,0.0,0.0,0.0,0.20451435222561243,0.0,0.0,0.0,0.0,0.3591130297659095,0.22983048189579022
105,0.45064377682403434,0.24078711985688728,0.0014427449076574882,0.0498192809250734,0.06026663419979302,0.6062718672790885,0.00963103905571325,0.0,0.02155832375185611,0.141791,0.641791,0.30223934888032555,0.0,0.331349304752706,0.3055517502281897,0.0,0.0,0.0,0.4423647840735101,0.2877522774106417,0.25177034104933627,0.0,0.0,0.0,0.0,0.0,0.09242358749003184,0.46967612293915106,0.39375310116915263,0.0,0.0,0.18942100267458847,0.0,0.0,0.0,0.47803610050186424,0.0,0.0,0.0,0.0,0.5001948519304144,0.46501778032752444
106,0.45493562231759654,0.06583184257602863,0.00023931787567778241,0.08458110569863493,0.0183234918122603,0.4719663554811216,0.00657449936946926,0.091744,0.3843014958660019,0.275229,0.302752,0.13761443119278438,0.0,0.047275230711433094,0.37746396752124933,0.0,0.0,0.0,0.8088936643529492,0.13751503777086443,0.16335376204651783,0.0,0.0,0.0,0.0,0.0,0.12392257078611008,0.5630511886555165,0.0900085458230612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2023338645614239,0.3736138801365554
107,0.4592274678111588,0.20930232558139533,0.0010461609993914487,0.059804947157559706,0.25780726852133684,0.9774704843550501,0.7437841243386882,0.009346,0.006749885888939605,0.018692,0.9719629999999999,0.0,0.0,0.1172495287997621,0.07381755986870278,0.0,0.0,0.0,0.1285264765676609,0.10097784800927245,0.0012212088125139616,0.0,0.0,0.034923808285615233,0.0,0.0,0.0,0.09684123940612333,0.106562684397044,0.0,0.0,0.11735776139812046,0.0,0.0,0.0,0.10901831054076203,0.0,0.0,0.0,0.0,0.09073624916460099,0.12253774282926667
108,0.463519313304721,0.013237924865831842,0.00025299318285937,0.02061109488315301,0.0007305046569671881,0.13079120168471323,0.0,0.0,0.28888876049388423,0.0,0.6,0.299999850000075,0.0,0.08738716944025787,0.09904047912291984,0.0,0.0,0.0,0.11202413810171323,0.07304057673382472,0.06411094698343946,0.0,0.0,0.0,0.0,0.0,0.0822192108563359,0.06765766583441034,0.06342559685206732,0.0,0.0,0.042838087034259995,0.0,0.0,0.0,0.08266402715332188,0.0,0.0,0.013193981618822417,0.0,0.0948587896269706,0.10195161756402062
109,0.4678111587982833,0.00966010733452594,0.0009777844634835109,0.004343054938395693,0.0026785170755463565,0.48181803107433635,0.0038673058971753454,0.05,0.21666657037041315,0.525,0.15,0.18749990625004687,0.0,0.2692475621664601,0.3861720873302268,0.0,0.0,0.0,0.167396712562003,0.19473513804301257,0.0947012451699068,0.0,0.0,0.0,0.0,0.0,0.21406315604431786,0.17928855671100416,0.27067531415890983,0.0,0.0,0.28852978912472693,0.0,0.0,0.0,0.17957236219952263,0.0,0.0,0.0,0.0,0.4332653093155651,0.16477194867999576
110,0.4721030042918455,0.5735241502683363,0.003972676736251189,0.04270801463550188,0.3219699275582882,0.7270642296914123,0.01032343353208908,0.011696,0.1773878100498622,0.245614,0.345029,0.31578884210557895,0.0,0.18825428127550065,0.32355159131425293,0.0,0.0,0.0,0.11621702641002384,0.18007854058831585,0.06982930007018388,0.0,0.0,0.0,0.0,0.0,0.0,0.31897395874660817,0.295424416635151,0.0,0.0,0.07524499795920661,0.0,0.0,0.0,0.33168432417231014,0.0,0.0,0.0,0.0,0.18032724730716532,0.22175137874658515
111,0.47639484978540775,0.060822898032200354,0.0015384720579286013,0.012488544571038243,0.021245510440129053,0.5014250004145454,0.0016735029194807228,0.027027999999999996,0.253754109442618,0.418919,0.310811,0.1216214391892804,0.0,0.013335451616268626,0.36676678071384416,0.0,0.0,0.0,0.13523619682919108,0.16235244315504424,0.3411274415833992,0.0,0.0,0.0,0.0,0.0,0.5152585446181035,0.06553052083593752,0.2261101247110789,0.0,0.0,0.0449539213094227,0.0,0.0,0.0,0.2903292567324884,0.0,0.0,0.0,0.0,0.14932241875674745,0.11032776333533598
112,0.48068669527896996,0.07191413237924867,0.0008273560844860478,0.02707579849990075,0.0034090217325135445,0.2579126386654949,0.0007917401159064419,0.0,0.07602396621157058,0.368421,0.263158,0.4736832631583684,0.0,0.31736449705252984,0.5547265285241851,0.0,0.0,0.0,0.41686556261029706,0.3807384438754267,0.3443500781845345,0.0,0.0,0.0,0.0,0.0,0.21317199798471376,0.20389184001113056,0.34303930236841923,0.0,0.0,0.27190090887022916,0.0,0.0,0.0,0.4246123202249583,0.0,0.0,0.0,0.0,0.4333809520084222,0.40916563756929414
113,0.48497854077253216,0.06153846153846154,0.00020512960772381351,0.09227370144906658,0.020636756559323063,0.6419072412821066,0.004273085723996885,0.029412,0.27614298838089407,0.492647,0.272059,0.04411797794101103,0.0,0.0003150301938346232,0.4140184187664709,0.0,0.0,0.0,0.45521531383677155,0.38242892785131327,0.2159449713957088,0.0,0.0,0.0,0.0,0.0,0.33673931621350195,0.22497180219908425,0.30287776363795893,0.0,0.0,0.07370887734219415,0.0,0.0,0.0,0.5331550890269022,0.0,0.0,0.0,0.0,0.27955770232302396,0.37466770565529767
114,0.4892703862660944,0.015026833631484795,0.0006427394375346157,0.009031722818666777,0.00048700310464479203,0.26451634967748355,0.0013901116309428178,0.22222199999999998,0.6419743813447193,0.22222199999999998,0.11111099999999999,0.16666641666679163,0.0,0.26978830661766884,0.2999320976518343,0.0,0.0,0.0,0.24347671493992798,0.25493038413552166,0.23586234293780567,0.0,0.0,0.0,0.0,0.0,0.2392760285879062,0.19114554630544495,0.30364566677326515,0.0,0.0,0.20943143060035896,0.0,0.0,0.0,0.19562709902882186,0.0,0.0,0.0,0.0,0.25099884664644573,0.25294219774369103
115,0.49356223175965663,0.06440071556350627,0.0012718035678876435,0.015923657818201993,0.014183965422779568,0.15871602799011722,0.0006340599070075223,0.0,0.37448505578441965,0.296296,0.44444399999999995,0.0,0.0,0.8486833936477904,0.8267087710615122,0.0,0.0,0.0,0.8980385061162341,0.7445160080364184,0.5609851251348624,0.0,0.0,0.0,0.0,0.0,0.3256661711721719,0.7435819341318212,0.7457884198599498,0.0,0.0,0.6411733714795894,0.0,0.0,0.0,0.7884216434954491,0.0,0.0,0.0,0.0,0.8628068624536479,0.9452365731585932
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.37924635947888735,0.0,0.0,0.0,0.0,0.6233624724327713,0.0,0.09029561200192016,0.0,0.0,0.0,0.0,0.0,0.08333377272252127,0.4307124686635746,0.15879828846934216,0.0,0.0,0.0,0.0,0.0,0.0,0.39493599062843443,0.0,0.0,0.0,0.0,0.20947067274486972,0.38875491277129487
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.4057904181402837,0.004025953314655314,0.0,0.0,0.0,0.6504600869448285,0.03578076109609166,0.05614558067265633,0.0,0.0,0.0,0.0,0.0,0.058291878029929724,0.47231695161572584,0.0,0.0,0.0,0.24236763823418445,0.0,0.0,0.0,0.44680545867382615,0.0,0.0,0.0,0.0,0.5406215703936825,0.44929054383945777
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.329145344350353,0.3371006074255613,0.0,0.0,0.0,0.5343318108729321,0.17216891755019825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066613839948086,0.08199245724377376,0.0,0.0,0.40336524564928516,0.0,0.0,0.0,0.35097095179644544,0.0,0.0,0.0,0.0,0.45815100773149214,0.5124510619824196
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.2255157209332643,0.8114164673310552,0.0,0.0,0.0,0.39920579209909335,0.4545975304228385,1.0,0.0,0.0,0.0,0.0,0.0,0.49457539493579983,0.3685528486391323,0.5719419296573125,0.0,0.0,0.05020535221342622,0.0,0.0,0.0,0.5435371166931648,0.0,0.0,0.0,0.0,0.5597278443240924,0.39926263603754925
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.23804435118547976,0.15761244980650452,0.0,0.0,0.0,0.2343238887830303,0.16674240919443745,0.2321653907880082,0.0,0.0,0.0,0.0,0.0,0.24687604525568713,0.1455733075794022,0.19601015700911817,0.0,0.0,0.1042207725757631,0.0,0.0,0.0,0.19772955830089023,0.0,0.0,0.0,0.0,0.1704222089849818,0.08828250242697158
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.0,0.0,0.1570638761240735,0.0,0.0,0.0,0.0,0.0,0.7714704871205437,0.0,0.0,0.2486873533380021,0.0,0.8577178306365761,0.7437612281001176,0.053912157283039976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.15162552568871576,0.18624277977041181,0.0,0.0,0.0,0.2700538555007341,0.13301208133510536,0.247364519747338,0.0,0.0,0.0,0.0,0.0,0.26747687985284024,0.1984289486069942,0.15834411388141517,0.0,0.0,0.03056512739566748,0.0,0.0,0.0,0.16571923172627467,0.0,0.0,0.02167309002226363,0.0,0.20672448708176963,0.14006457862651703
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.231985259017987,0.5924305496706566,0.0,0.0,0.0,0.4184596722790196,0.1478374548620797,0.265845418798192,0.0,0.0,0.0,0.0,0.0,0.1069901837213319,0.22912610911652204,0.20714774794546478,0.0,0.0,0.0,0.0,0.0,0.0,0.4137169628194368,0.0,0.0,0.0,0.0,0.42356180052794984,0.20683861287158953
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.4890965478261378,0.39191443463637565,0.0,0.0,0.0,0.5484070412192698,0.37980121827188656,0.3949185993640674,0.0,0.0,0.0,0.0,0.0,0.2856117172861781,0.26650240745632103,0.4170254726801738,0.0,0.0,0.10596814424693382,0.0,0.0,0.0,0.6679786783019993,0.0,0.0,0.0,0.0,0.5974749156777852,0.5207834310309646
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.0,0.17779223891007812,0.1480327511745681,0.0,0.0,0.0,0.15839551373476654,0.17471466705409044,0.16278718161784161,0.0,0.0,0.00645646666424709,0.0,0.0,0.236724184161779,0.10644054802104518,0.21672972077097596,0.0,0.0,0.07959457517190727,0.0,0.0,0.0,0.13701661066427237,0.0,0.0,0.0,0.0,0.11694731230623773,0.09586493680750464
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.28468345493348995,0.5927548762056967,0.0,0.0,0.0,0.502334398899855,0.4015205398576966,0.6055881742524941,0.0,0.0,0.0004597379359547608,0.0,0.0,0.7140233166693064,0.35822381209630405,0.39340191023298804,0.0,0.0,0.2399809039448125,0.0,0.0,0.0,0.43250320446487595,0.0,0.0,0.0,0.0,0.1464457264451006,0.28698736746278203
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.0,0.2546820016122036,0.29446330067192694,0.0,0.0,0.0,0.15408959178435577,0.18538161667659833,0.17946473695300533,0.0,0.0,0.0,0.0,0.0,0.2534573359582699,0.15440555992154978,0.2251982492172522,0.0,0.0,0.20102058122936453,0.0,0.0,0.0,0.13383154374644488,0.0,0.0,0.0,0.0,0.30497274755191767,0.1675929446330709
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.0,0.09377057432671194,0.0,0.0,0.0,0.0,0.4100206779093713,0.0,0.0,0.0,0.21618266362291474,0.0,0.0732810513346452,0.0,0.0,0.3120692747413284,0.0,0.0,0.0,0.03231722778559071,0.0,0.0,0.0,0.2745623240656479,0.0,0.0,0.0,0.0,0.0,0.27123944514646786
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.0,0.11856248856428331,0.3333905215548472,0.0,0.0,0.0,0.1104618401020258,0.12975011626322164,0.3955666913287252,0.0,0.0,0.05452167522340848,0.0,0.0,0.5355134818083149,0.14145063147494155,0.19050917680647395,0.0,0.0,0.0,0.0,0.0,0.0,0.21766271969204318,0.0,0.0,0.9731449325034633,0.0,0.2263686015141118,0.07620090604831035
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.43205802692992834,0.34258682081838426,0.0,0.0,0.0,0.31079345160308314,0.31340748718742223,0.28551881023258907,0.0,0.0,0.1188867718985895,0.0,0.0,0.1655155437807216,0.30282275114158974,0.3143695789022747,0.0,0.0,0.2802920674788795,0.0,0.0,0.0,0.22692313160352823,0.0,0.0,0.0,0.0,0.45805492287506905,0.39701072618909866
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.08628415969246624,0.0,0.0,0.0,0.0,0.3356690085939316,0.07979878867076834,0.0,0.0,0.08781825142799458,0.15408638919519071,0.0,0.0,0.0,0.24538856805171944,0.07428528170237589,0.0,0.0,0.0,0.0,0.0,0.0,0.18317976351254336,0.0,0.011862290207084776,0.7495384544488383,0.0,0.0,0.3958790578210452
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.0,0.24657816344470976,0.63597591440067,0.0,0.0,0.0,0.43958088985967303,0.2228532841809114,0.6787244593226542,0.0,0.0,0.03492613158182753,0.0,0.0,0.3596787848327698,0.2473196056329659,0.17074640169584804,0.0,0.0,0.0,0.0,0.0,0.0,0.3023593151152143,0.0,0.0,0.23350647891867293,0.0,0.6583898089143501,0.13546874538464396
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.7264477816613704,0.7564450692402059,0.0,0.0,0.0,0.9610992070641332,0.9782834016673002,0.5397318040744679,0.0,0.0,0.1667598601476147,0.0,0.0,0.8364608629139519,0.9553060598188311,0.8514008847948885,0.0,0.0,1.0,0.0,0.0,0.0,0.7714147445418,0.0,0.0,0.0,0.0,0.28838194666410366,0.6161940135574376
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.656669983061412,0.5208248742422344,0.0,0.0,0.0,0.6147354852688933,0.6201148530358728,0.5346667611957561,0.0,0.0,0.08868302635578619,0.0,0.0,0.4669060083562097,0.5615295762594262,0.5794877951101572,0.0,0.0,0.33873108365709503,0.0,0.0,0.0,0.5048647674091103,0.0,0.0,0.0,0.0,0.6710989939448938,0.599031099290982
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.25541251475240667,0.11407201322815554,0.0,0.0,0.0,0.20567923851712322,0.20655223557097463,0.1292341044583404,0.0,0.0,0.0,0.0,0.0,0.04675577782278033,0.19032490243542766,0.20630131787981992,0.0,0.0,0.10325670110823552,0.0,0.0,0.0,0.17796411763233014,0.0,0.0,0.0,0.0,0.05142653112713488,0.22940901943663908
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,1.0,0.8208740994371466,0.0,0.0,0.0,0.9541699094882841,1.0,0.5893137108899096,0.0,0.0,0.39164193559709876,0.0,0.0,0.49301985482854244,0.9758520301148528,1.0,0.0,0.0,0.9733666816699511,0.0,0.0,0.0,0.806831278293257,0.0,0.0,0.0,0.0,0.868240867607976,1.0
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.3964550208132258,0.5528270564061293,0.0,0.0,0.0,0.628767535682287,0.43138373346452197,0.4780709015698694,0.0,0.0,0.0,0.0,0.0,0.1949182951112518,0.4408519014901265,0.20838626286053855,0.0,0.0,0.4032288991777607,0.0,0.0,0.0,0.23470112927591472,0.0,0.0,0.0,0.0,0.8761368690921364,0.2542063141277613
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.21745454806313277,0.338695054033338,0.0,0.0,0.0,0.47540314394908956,0.33076081064223695,0.6382479614194573,0.0,0.0,0.0,0.0,0.0,0.39441726090001716,0.2633037641392089,0.372735070612432,0.0,0.0,0.08670074377818043,0.0,0.0,0.0,0.43206361172226565,0.0,0.0,0.0,0.0,0.33093856939455646,0.4094242555879513
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.014950896050951443,0.3319332833542937,0.0,0.0,0.0,0.3170461265523359,0.10412879950406607,0.1556773200686313,0.0,0.0,0.0,0.0,0.0,0.032984404567586265,0.27602328216243166,0.12493854537791095,0.0,0.0,0.0,0.0,0.0,0.0,0.2993015108268545,0.0,0.0,0.0,0.0,0.304389560809225,0.0
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.06191629135079882,0.07733622766388368,0.0,0.0,0.26961321920994347,0.22404029354047242,0.18937863041629616,0.18670823306120574,0.0,0.0,0.07677767951560405,0.0,0.0,0.19204627674229244,0.10477302808330678,0.10023646047463937,0.0,0.0,0.08259217918987967,0.0,0.13103567017660386,0.0,0.19131741029160523,0.0,0.0,0.2580652240908057,0.0,0.07914939057781673,0.1519935718562893
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.22333460982353084,0.0,0.0,0.0,0.0,0.5990025868154618,0.07107485553470352,0.0,0.0,0.072837831227875,0.0,0.0,0.0,0.0,0.28458862008132707,0.0,0.0,0.0,0.18845368086822883,0.0,0.0,0.0,0.36342101045360736,0.0,0.0,0.0,0.0,0.1774254231757009,0.4687127751068369
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.795173715732482,0.7162764956929472,0.0,0.0,0.0,0.7126009428282112,0.538026095589334,0.21949561469520706,0.0,0.0,0.0,0.0,0.0,0.28309493867679725,0.6094501129904814,0.5565667282874934,0.0,0.0,0.8339983596483561,0.0,0.0,0.0,0.6448797241719989,0.0,0.0,0.0,0.0,1.0,0.7754780978179523
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.09376924587946663,0.059005236448167804,0.0,0.0,0.0,0.1260493415968822,0.02964735939270012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092043672985945,0.0,0.0,0.0,0.09152491764270497,0.0,0.0,0.0,0.06810538215710386,0.0,0.0,0.0,0.0,0.08970529274169574,0.1524109807060841
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.02147885813848407,0.2419476817887921,0.0,0.0,0.0,0.31472269570158046,0.06373918679856136,0.3610639829911011,0.0,0.0,0.0,0.0,0.0,0.2521228896649213,0.036166084594489716,0.1648320081076496,0.0,0.0,0.0,0.0,0.0,0.0,0.3745237863173275,0.0,0.0,0.04159348421528616,0.0,0.039714879574019146,0.11671127217753391
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.3693261575336509,0.5834786000808607,0.0,0.0,0.0,0.3660572325349286,0.3231850485923505,0.4261941558842774,0.0,0.0,0.0034126121013969353,0.0,0.0,0.5081550803918402,0.2768326577817778,0.39804326511563787,0.0,0.0,0.2191101427850782,0.0,0.0,0.0,0.35612596358516985,0.0,0.0,0.0,0.0,0.478493700141487,0.37726700643817046
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.0,0.4101068532113618,0.5172400825659281,0.0,0.0,0.0,0.47672294422416045,0.6536558163732082,0.2910077487448491,0.0,0.0,1.0,0.0,0.0,0.6183882890615026,0.293300590188216,0.44166321175979273,0.0,0.0,0.6938058355786534,0.0,0.0,0.0,0.3563948118578427,0.0,0.0,0.0,0.0,0.36212831728845685,0.25344480013831505
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.6144560920730845,0.854229302932768,0.0,0.0,0.0,0.6008629583151831,0.41400760686619387,0.9819632952523689,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.4674012044346907,0.5332603069534668,0.0,0.0,0.052501501656540425,0.0,0.0,0.0,0.7053500028221642,0.0,0.0,0.0,0.0,0.5246814866637908,0.5539442138441306
